site_path_timestamp,floor,x,y
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,83.92071425193237,58.07226867425064
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,87.83243599507095,49.53471685134665
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,93.68539473930714,48.043507728966496
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,47.615831629432606,115.84844290080153
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,54.90053853269967,115.66445704025075
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,62.312334791738486,115.6265503860968
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.842225499029105,112.29617568642061
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.64959973608771,114.52823650151696
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.746055302075746,117.36346389265736
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,43.6257297753073,114.60398077721067
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.44448125509875,111.87338598489869
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.29053597764474,111.2925882227398
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,58.64366006846603,108.57769570856786
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,50.50634590862626,109.54873590738401
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,43.64852211949605,111.49081030688335
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.70621094374039,127.39670796056673
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,22.122131569975572,126.44474395628187
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,26.172119746149292,125.80771501417154
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,29.375251481310194,125.21981030049962
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,33.042806500971906,124.34439064779153
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,28.367667042844367,125.14382271675193
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.04605093076956,127.89800241137615
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.757035336039273,127.51718743842513
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.120527897450078,130.33920932166382
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.799769848838196,128.2491509065154
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.052768484626263,130.9501876706839
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,94.8562234789846,111.60963103691707
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,103.21286282986172,111.58831654790892
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,108.7471586543909,112.34490235928493
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,112.60306036718941,114.64633936390995
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,116.78811693476794,117.14694857734546
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,119.80949555377609,112.76217790911937
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,112.14027894253401,109.93256667324107
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.01677516835292,107.66330230469754
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,107.17322316302513,112.10923462886481
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,113.7775072940639,111.02203833144071
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,111.40688414712629,115.7778876699306
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,118.07873451084829,114.15795373063976
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,98.52094685186688,80.78863377301829
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,94.63263978025573,69.8782295482636
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,94.47655302700463,66.06041676502973
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,94.09107112084641,62.75821266522284
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,91.28363501334019,66.29414478273515
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.92893754938467,71.64096182207345
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,98.8263086622722,72.77000482064257
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.70758023966724,77.34630220270245
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,100.05136652815875,84.66370374669656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,102.46848716714456,76.51989463435746
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,119.22697613237803,115.51088758293338
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,123.17121600063372,108.30323034240135
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,127.18377228802049,110.37099239818306
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,120.31728540992083,117.08774744643935
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,122.53240095028539,121.37653174541767
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,123.63076070259214,113.9996905140493
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,125.54536400935271,107.11160894384666
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,131.12482021309796,108.69663623029705
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,125.76328647556977,112.44255410003997
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,126.04250600786978,118.36654698746796
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,130.59711216248778,117.06536664144505
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,134.36112153440894,116.15588839047005
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,134.22752027229697,110.39706951457725
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,130.56473720105058,115.64716115360366
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,128.95201777417898,112.42498234528688
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,133.13088326135946,116.29415089058828
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,163.08471667571575,124.86447558507335
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,165.06961381075533,129.9123323772993
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,166.4288793035153,133.6168496622809
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,167.51039286975168,140.50195107690507
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,167.79193746330898,142.73675689042355
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,170.9961305844729,141.9021300063753
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,169.70970990234719,138.07214137698944
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,167.26242082938563,128.85870568215785
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,166.82007108532622,123.39698659999532
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,165.7931380169674,119.15530682010746
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,165.3650065416461,115.35721662314378
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,161.06451306817402,117.43433614202164
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,163.66913138914398,118.6278943664341
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,168.47866215201236,123.1669377943385
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,164.74486358266424,126.14597272605667
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,170.57817006044934,130.57318802448194
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,165.1835409883908,131.9944016351571
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,169.0325311853759,133.02757042830348
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,164.81656560135139,134.0684625514582
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,170.05121201401235,139.39143024340345
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,165.1484357038933,141.21282275718946
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,169.88773815278276,144.25961170950401
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.09423594864997,60.43255377467135
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,36.16961905875512,62.770322605095444
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.5441060189395,56.11831738192656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.825442050216854,59.304439415439006
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.53386511937557,53.981587531745696
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,27.750295943201856,56.10448070268178
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,36.20679477579514,56.15674001094999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,38.73600182165998,62.352396808070225
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,44.76476559855478,59.54075459026993
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,44.66581547447965,65.69709860924563
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,45.62513675787597,67.33200757503066
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,83.16958064901962,119.67764372206766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,85.55140700866824,123.29696315878084
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,88.36071980921174,125.81026446119198
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,90.09434177899095,128.31339860139852
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,87.67462562592058,128.7509286922177
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,86.14059379528032,124.77756143624563
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,88.29191395995389,123.37815685899253
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,82.80098327382201,119.91522502887102
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,84.93852866346882,119.01886273131035
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,84.7548762377006,123.01137168509871
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,90.07301212589901,125.28221103456897
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,87.2693310538946,127.2035084637813
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,88.23731330901514,122.50067850964939
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,83.75229817217243,123.10584337324582
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,80.73596013268383,119.06102198951965
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,74.2098351440432,116.50608620520711
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,96.38418125929127,73.78704008763383
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,104.06244586577418,72.56198932266312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,109.4324754408482,70.48368740627488
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,109.9588245969054,71.91279498692296
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,104.15405635822944,73.99665356539796
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,95.52572821442675,76.2610495009164
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.52670654702857,73.03300512767517
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,103.83319426065265,74.85488516435427
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,110.05205484754491,71.7852803870137
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,111.02510887565579,73.80002797878257
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,103.11462224911568,74.88028638134999
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.22684324478051,79.65020469306552
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,167.2248707611281,139.55802652170377
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,171.10909945191443,135.1973766320773
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,167.2813368222159,136.20152028466248
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,170.56577390730922,127.298455106346
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,165.5368274824161,127.92850084111873
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,169.38490056915214,123.82306742368837
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,165.09438984198783,125.16993831304464
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,167.86482448265423,120.05259175066365
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,162.96032024774894,121.31434886660692
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,167.23337847936924,115.96539056867996
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.63475457784041,70.07093069791273
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,84.92521382096263,66.22221342902685
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,84.55857397799574,57.64049989917246
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.8745366534812,58.706854709860224
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,96.07078297515568,59.28285784822876
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,99.49009521098918,67.40626425017732
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,96.3599359900627,73.44536492676589
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,87.51049422821956,69.35343737410898
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,93.20290666026887,69.7064338765248
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,98.27055594164435,74.49415299798714
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,128.0773366895079,176.9978212829896
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,118.11902717429564,180.8585510667216
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,118.9451745366779,175.79687063165883
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,127.2650776654464,176.42893441466313
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,125.77066524098026,167.14526981383813
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,124.77151152039198,159.65456640167343
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,129.6522661326596,158.55310601736
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,214.02836666882706,170.8516283120245
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,214.0426763782143,176.13835332882874
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,217.2582074930861,179.10511437382382
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,219.64069677829895,184.22111956020012
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,218.00927155660827,184.2583267028659
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,218.24036033530498,180.3858012755377
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,216.1564330380452,175.6317240193983
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,213.8580117994658,172.02013030329678
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,85.99265793702885,24.018022365595705
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,86.74061949842435,31.00048526814784
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,90.2503908379438,29.194367358770986
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,90.81083680097036,36.99429124638226
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,93.0135575041624,40.84936378687209
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,96.37546683135184,34.71158264254557
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,91.18846505075251,36.51606556819085
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,90.87036213139953,31.048419100474426
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,96.96132535376636,36.79593507268795
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,163.6706098826931,75.9167766603083
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,162.29684641438064,79.73900528161104
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,155.78467142572538,79.38326764683
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,154.8137413479958,75.36787333062546
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,151.01568117290168,79.37200586884592
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,149.15097930036063,75.0751304063976
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,154.22544775086405,77.21483423799857
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.89818982652938,63.659452048847044
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.11316175637245,60.89157121495532
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.93692315178551,58.779441346062946
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.1152430003198,57.375135440458635
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.997515209860133,55.62141917126506
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.357637810049425,58.45638162273421
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,31.976018655727596,60.131074574404565
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.896190036259604,62.260550719594846
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.18664391538191,64.00256269196204
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.13274184119278,65.87084420473566
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.24907112182974,59.20110778971599
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.383469726508054,62.283603633831646
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.847796169305468,57.06183015970536
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.802874265083762,58.48025884119867
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,106.89930210814548,90.98836412941564
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,115.09599906405505,90.79451848520908
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,122.29955887470084,88.91393944526332
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,124.04796530567123,90.6168146438339
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,119.25219857034185,90.8916535694999
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,112.61782597934294,91.7909525874467
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,111.95618133600847,88.11543287364887
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,118.59190821010802,90.85074682945546
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,122.93284334212419,87.05723036368471
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,123.42125577039181,88.67829910442497
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,116.13455329356664,87.59475606998075
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,110.7238654819685,91.86363345087055
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.67482332216998,106.54022396960369
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,76.15538320280096,113.8569069432271
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,70.81164313110874,116.30132525043739
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,62.53439629252516,118.08948878501096
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,62.14218987308575,114.30933119647179
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,68.46505954692532,111.5837930487651
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.85879464531773,114.21726339467762
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,76.7653357388066,111.29619469385625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,85.60361616010124,111.25855194158254
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.82063770852724,84.8265715444619
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,33.85165858398191,91.91766054916953
