,site_path_timestamp,floor,x,y
116,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.53683471679688,137.6702880859375
117,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,164.58248901367188,127.36651611328124
118,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,166.3757781982422,117.88319396972656
119,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.437255859375,115.3324203491211
120,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.77981567382812,113.5104522705078
121,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,163.20654296875,123.8157958984375
122,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,162.6934814453125,117.5328140258789
123,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,164.1482391357422,119.09783935546876
124,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,162.30117797851562,130.32052612304688
125,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,164.775146484375,124.96086120605469
126,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,164.9315643310547,129.6246337890625
127,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,164.3571014404297,137.24026489257812
128,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,165.349365234375,128.57902526855472
129,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.28335571289062,137.764404296875
130,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,162.3960723876953,136.80886840820312
131,5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.98825073242188,141.6347198486328
132,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.79082489013672,64.67736053466797
133,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,40.29227066040039,66.26741027832031
134,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.765457153320305,55.12203979492188
135,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.05914688110352,56.79205322265625
136,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.57975196838379,53.34000778198242
137,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,30.01103591918945,60.10848999023438
138,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.53971099853516,53.257484436035156
139,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,43.042884826660156,61.396156311035156
140,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.425682067871094,60.03783416748047
141,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,44.36320495605469,65.54974365234375
142,5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.62549591064453,69.16791534423828
143,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.25837707519531,122.0518035888672
144,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,71.97789764404297,121.15386962890624
145,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.00604248046875,125.5953140258789
146,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,75.68277740478516,131.96977233886722
147,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.01890563964844,118.8843765258789
148,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,75.94261169433594,118.92155456542969
149,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,73.05912017822266,119.070556640625
150,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,70.5376968383789,117.4408187866211
151,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.21446228027344,119.31056213378906
152,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.01628112792969,119.24853515625
153,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.40055847167969,117.18180847167969
154,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,72.49851989746094,129.26129150390622
155,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,78.47447967529297,124.71153259277344
156,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.73822021484375,119.0547103881836
157,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,70.5835189819336,116.51911926269531
158,5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,63.03662109375,115.63250732421876
159,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,96.2213897705078,77.79000854492188
160,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,97.92115783691406,75.39070129394531
161,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,100.31968688964844,72.76512145996094
162,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,95.82811737060548,71.09371185302734
163,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.87918853759766,70.87337493896484
164,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,91.67291259765624,78.5475845336914
165,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.79297637939452,70.58854675292969
166,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.52285766601562,69.86311340332031
167,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,95.9925537109375,71.22319030761719
168,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,101.68617248535156,71.63304138183594
169,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.1760711669922,75.4559097290039
170,5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.9267120361328,83.36308288574219
171,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,162.6990509033203,135.715087890625
172,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,163.759765625,140.62446594238278
173,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,163.28048706054688,136.20538330078122
174,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,165.6391143798828,123.73394775390624
175,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,162.4823455810547,129.68377685546878
176,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,166.10507202148438,118.38230895996094
177,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,164.1019287109375,126.53255462646484
178,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,165.16305541992188,115.78700256347656
179,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,159.17921447753906,117.4788818359375
180,5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,164.45510864257812,117.29988098144531
181,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,84.072998046875,67.75392150878906
182,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,84.43441009521484,66.78248596191406
183,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,82.93688201904297,51.516822814941406
184,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,86.6786117553711,57.10530853271485
185,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,88.80870819091797,56.57159423828125
186,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.16183471679688,67.14027404785156
187,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,89.80897521972656,72.76800537109375
188,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.53507995605469,65.56303405761719
189,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.3729248046875,72.16214752197266
190,5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.41319274902344,74.68303680419922
191,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.20584869384766,168.179443359375
192,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,106.7567901611328,169.43923950195312
193,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,108.34869384765624,169.11618041992188
194,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,114.93421936035156,165.7472381591797
195,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,117.53379821777344,162.84573364257812
196,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.8533172607422,155.77239990234375
197,5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,123.95344543457031,158.4820556640625
198,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.55044555664062,163.17906188964844
199,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,205.0441436767578,174.59490966796875
200,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,207.0500030517578,175.77975463867188
201,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,200.8740081787109,176.1953125
202,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,204.22506713867188,174.58389282226562
203,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.7119903564453,172.70382690429688
204,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,213.79708862304688,176.32159423828125
205,5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,207.4830322265625,170.05673217773438
206,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.82061767578125,35.24517059326172
207,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,86.54020690917969,38.84038543701172
208,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.73712158203125,30.09501075744629
209,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,89.18045043945312,33.221424102783196
210,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,86.60560607910156,36.02867126464844
211,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,86.22123718261719,33.715999603271484
212,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.74090576171875,33.93882369995117
213,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,90.72843170166016,31.242145538330078
214,5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.63232421875,43.74024200439453
215,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,153.9006805419922,79.35926818847656
216,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.5293426513672,84.07014465332031
217,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,143.22988891601562,77.24098205566406
218,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,141.8570556640625,77.60879516601562
219,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,143.60679626464844,79.24883270263672
220,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,136.7344970703125,78.65660095214844
221,5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.5052032470703,76.0954360961914
222,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.65918350219727,65.21577453613281
223,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.62300109863281,59.393592834472656
224,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.79459381103516,57.27473068237305
225,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,31.11629295349121,49.99506378173828
226,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,28.422882080078125,52.6414909362793
227,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.27805137634277,58.7279167175293
228,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.37271499633789,58.830604553222656
229,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,36.24468612670898,61.42361450195313
230,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.9086799621582,62.632102966308594
231,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.84346389770508,65.68158721923828
232,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.671043395996094,59.78337478637695
233,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.71721649169922,56.51223754882813
234,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.80294418334961,50.22204971313477
235,5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.7292423248291,56.93789672851562
236,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,3,95.20331573486328,89.1468276977539
237,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,96.91087341308594,91.94346618652344
238,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,93.61307525634766,90.87093353271484
239,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,101.22032928466795,93.60155487060548
240,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,3,103.131103515625,86.46073913574219
241,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,3,96.4322509765625,79.68952941894531
242,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,3,97.20890808105469,83.11653900146484
243,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,105.40916442871094,93.33976745605469
244,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,99.55805206298828,89.8072509765625
245,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,96.31906127929688,90.25970458984376
246,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,3,96.88404846191406,84.43133544921875
247,5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,3,95.6686782836914,87.4660415649414
248,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.01216888427734,111.88099670410156
249,5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.16575622558594,117.33552551269531
