site_path_timestamp,floor,x,y
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,89.44682312011719,53.63541793823242
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,84.32222747802734,54.5828971862793
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,85.68334197998047,60.99809265136719
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.44682312011719,53.63541793823242
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,94.60352325439453,52.83738708496094
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.14644241333008,112.24871063232422
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.48966598510742,112.05310821533203
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.39713668823242,113.8131103515625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,60.88163757324219,110.81951141357422
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.48966598510742,112.05310821533203
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.93323516845703,119.70596313476562
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.544464111328125,116.0993423461914
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,53.48966598510742,112.05310821533203
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.88163757324219,110.81951141357422
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,59.9985466003418,106.712890625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.8589973449707,107.81211853027344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.53701400756836,109.04607391357422
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,19.620180130004883,121.28113555908203
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,23.793947219848633,120.53243255615234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.262962341308594,119.99678802490234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,30.47677993774414,118.27672576904297
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,34.5810432434082,117.60620880126953
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,30.47677993774414,118.27672576904297
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,30.971437454223633,121.8736343383789
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.793947219848633,120.53243255615234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.494142532348633,124.38961791992188
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.620180130004883,121.28113555908203
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.01203155517578,123.33087921142578
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.69529724121094,111.91780090332031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,96.38957977294922,112.4756851196289
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,107.48258972167969,112.09249114990234
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,112.1108627319336,115.46302795410156
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,117.6026840209961,119.55194091796875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,118.8049087524414,112.71748352050781
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,115.1263656616211,111.06269073486328
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,110.54808044433594,107.76253509521484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,107.48258972167969,112.09249114990234
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,115.1263656616211,111.06269073486328
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,112.1108627319336,115.46302795410156
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,118.8049087524414,112.71748352050781
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,93.7328872680664,81.93463134765625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,92.15354919433594,74.64198303222656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.6843490600586,71.18030548095703
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.84893035888672,67.70449829101562
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,86.71601104736328,68.52681732177734
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,87.3140869140625,71.79302978515625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,92.6843490600586,71.18030548095703
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,92.15354919433594,74.64198303222656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,93.7328872680664,81.93463134765625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.20913696289062,74.43939971923828
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,111.607177734375,108.26412963867188
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,117.63510131835938,102.00709533691406
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.4200668334961,106.42163848876953
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,116.42020416259766,112.6669692993164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.15209197998047,118.69216918945312
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.27577209472656,113.6377182006836
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,121.4200668334961,106.42163848876953
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.81195068359375,110.2352523803711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.27577209472656,113.6377182006836
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,122.5602798461914,121.78887939453125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.30325317382812,117.0146255493164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.37481689453125,119.57260131835938
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,131.26185607910156,114.58518981933594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,131.37481689453125,119.57260131835938
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,131.26185607910156,114.58518981933594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,131.37481689453125,119.57260131835938
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.17269897460938,116.0485610961914
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.21482849121094,120.76055145263672
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.38290405273438,124.66329193115234
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,159.63454000000002,135.00506
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,157.1699676513672,136.4214630126953
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.38523864746094,135.60426330566406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,159.63454000000002,132.00506
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.38290405273438,124.66329193115234
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.21482849121094,120.76055145263672
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.17269897460938,116.0485610961914
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,157.56640625,112.47200775146484
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,152.7126922607422,112.88844299316406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,153.59498596191406,117.09577178955078
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,159.21482849121094,120.76055145263672
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.38290405273438,124.66329193115234
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.38523864746094,135.60426330566406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,157.1699676513672,136.4214630126953
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.38523864746094,135.60426330566406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,157.1699676513672,136.4214630126953
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.76182556152344,143.4804229736328
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,157.2014617919922,144.33164978027344
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,162.76182556152344,143.4804229736328
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.43175506591797,62.9239501953125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,37.99150085449219,63.68824005126953
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,36.784889221191406,56.8880500793457
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.539827346801758,57.656368255615234
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.659543991088867,52.603599548339844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.539827346801758,57.656368255615234
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,36.784889221191406,56.8880500793457
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.99150085449219,63.68824005126953
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,44.43175506591797,62.9239501953125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.408939361572266,67.44741821289062
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,44.373939514160156,69.08838653564453
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.93156433105469,108.37669372558594
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.53446960449219,112.69417572021484
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,75.20755004882812,115.30475616455078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,74.88362121582031,119.25385284423828
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,72.42185974121094,119.3396987915039
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,68.79678344726562,116.09589385986328
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.20755004882812,115.30475616455078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,68.79678344726562,116.09589385986328
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,68.26192474365234,113.69840240478516
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,68.79678344726562,116.09589385986328
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,74.88362121582031,119.25385284423828
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,72.42185974121094,119.3396987915039
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.20755004882812,115.30475616455078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,71.9009123,116.1843
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,68.26192474365234,113.69840240478516
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,67.4298095703125,109.07855987548828
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,87.72091674804688,73.82469177246094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,95.93737030029297,73.61774444580078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,99.8079605102539,77.5994873046875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,99.03125,80.21160888671875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,95.93737030029297,73.61774444580078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,86.56295776367188,75.92971801757812
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,87.72091674804688,73.82469177246094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,95.93737030029297,73.61774444580078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.8079605102539,77.5994873046875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,99.03125,80.21160888671875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,95.93737030029297,73.61774444580078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,86.56295776367188,75.92971801757812
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,157.1699676513672,136.4214630126953
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.21706846811546,131.24325841648792
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,157.74286811784478,131.90029395123747
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.3443145751953,119.49009704589844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.21482849121094,120.76055145263672
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.3443145751953,119.49009704589844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.21482849121094,120.76055145263672
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.38687133789062,115.33084869384766
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.17269897460938,116.0485610961914
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.33181762695312,110.82268524169922
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.3140869140625,71.79302978515625
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.71601104736328,68.52681732177734
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.68334197998047,60.99809265136719
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.57244873046875,60.50993728637695
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,95.36640930175781,59.924598693847656
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,96.8660888671875,66.91944122314453
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,96.20913696289062,74.43939971923828
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,87.3140869140625,71.79302978515625
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.6843490600586,71.18030548095703
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,98.92424774169922,73.77937316894531
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,118.40784454345703,174.66546630859375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,110.39573669433594,175.7243194580078
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.09635162353516,170.2549591064453
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.57180786132812,168.491455078125
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.24230194091797,160.89747619628906
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.33500671386719,156.8422393798828
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.47334289550781,155.7349395751953
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.10877990722656,167.22222900390625
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.54876708984375,173.3084716796875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,212.72125244140625,177.85220336914062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,213.9522705078125,183.39430236816406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.86207580566406,184.11227416992188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.58148193359375,179.18875122070312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,208.54876708984375,173.3084716796875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,206.10877990722656,167.22222900390625
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.99040985107422,24.34438705444336
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.68305206298828,31.692676544189453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,89.95928192138672,30.640676498413086
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.3305435180664,37.3115119934082
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,86.14994049072266,41.185394287109375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.10778045654297,35.837459564208984
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.3305435180664,37.3115119934082
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,82.68305206298828,31.692676544189453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,86.3305435180664,37.3115119934082
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,158.03892517089844,75.00505828857422
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,158.96034240722656,80.86278533935547
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.99818420410156,81.02271270751953
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.07810974121094,76.74491882324219
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.9230499267578,82.4612808227539
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,141.203857421875,78.1350326538086
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.07810974121094,76.74491882324219
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.43175506591797,62.9239501953125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.07575988769531,59.88533401489258
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.784889221191406,56.8880500793457
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.13246536254883,54.73741912841797
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,28.659543991088867,52.603599548339844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,25.288015365600586,56.029571533203125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,30.657861709594727,63.58571243286133
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.49814987182617,66.05536651611328
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.34532928466797,68.95555114746094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,39.676883697509766,69.8319091796875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,37.99150085449219,63.68824005126953
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,30.657861709594727,63.58571243286133
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.539827346801758,57.656368255615234
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,25.288015365600586,56.029571533203125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,88.16141510009766,90.7798843383789
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,95.42298889160156,88.94103240966797
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,99.69651794433594,79.89360809326172
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,99.77094268798828,82.16360473632812
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,98.0269546508789,88.17313385009766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,94.58097839355469,92.99504089355469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,95.42298889160156,88.94103240966797
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,101.78677368164062,95.22384643554688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,107.983008,88.7364144
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.983008,91.7364144
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,101.78677368164062,95.22384643554688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,94.58097839355469,92.99504089355469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.66228485107422,102.76675415039062
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,73.93156433105469,108.37669372558594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.4298095703125,109.07855987548828
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.88163757324219,110.81951141357422
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,59.9985466003418,106.712890625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,66.75473022460938,105.76608276367188
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,67.4298095703125,109.07855987548828
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,73.14167785644531,104.4148941040039
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.71839904785156,107.19711303710938
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,23.530710220336914,94.07007598876953
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.54792594909668,99.10055541992188
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.60544776916504,99.25055694580078
