site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,164.73147583007812,165.75204467773438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.96932983398438,158.30538940429688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,160.91812133789062,153.70773315429688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.02444458007812,148.98220825195312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,163.388916015625,145.89202880859375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.97677612304688,145.05557250976562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,157.36526489257812,151.6249237060547
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.54855346679688,155.54330444335938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,163.01760864257812,167.4669952392578
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.89971923828125,140.58718872070312
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.85905456542969,140.54010009765625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.71076965332031,137.38711547851562
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.6260986328125,126.97981262207031
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,117.81595611572266,125.13162994384766
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,115.84880065917969,135.1934356689453
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.86336517333984,136.11412048339844
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.3219985961914,139.35646057128906
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.20499420166016,138.1123504638672
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.50811767578125,145.84352111816406
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.79118347167969,56.44561767578125
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,85.60865783691406,53.2120246887207
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.70921325683594,56.18153762817383
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,85.61344909667969,47.97480010986328
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.51309204101562,54.4724006652832
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.33292388916016,64.02684020996094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,87.05912017822266,52.98261642456055
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.62409973144531,53.332786560058594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.05449295043945,115.31678771972656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.21259689331055,112.3915786743164
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,56.764312744140625,110.2471923828125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,52.98029708862305,114.13289642333984
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,55.74934768676758,112.3171615600586
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,53.197021484375,112.71409606933594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,47.21189498901367,112.26933288574219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.56696701049805,107.96101379394531
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.2935791015625,111.4193344116211
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,48.23074722290039,113.62767028808594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.1713981628418,108.77622985839844
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.55728530883789,110.49406433105469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.281298637390137,118.72145080566406
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.497440338134766,124.08760070800781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.791248321533203,124.79432678222656
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.28452491760254,122.387451171875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.32025909423828,118.58753967285156
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,24.51842498779297,123.4146957397461
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.54110336303711,119.89847564697266
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.515544891357422,124.40086364746094
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.58698844909668,122.1695785522461
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.91890525817871,121.78147888183594
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,21.795734405517578,123.63021087646484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.48112487792969,107.59205627441406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,104.1786117553711,112.30162048339844
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,113.65340423583984,116.35091400146484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,113.9212646484375,117.9371109008789
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,112.7100830078125,116.3301773071289
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,111.2803726196289,110.37789154052734
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,111.52359771728516,112.8158950805664
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,114.0826187133789,112.8646011352539
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,109.87483215332031,114.1395034790039
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,109.2301254272461,110.8359375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,112.91041564941406,116.0948486328125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.1134262084961,114.77327728271484
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.90873718261719,84.78958892822266
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.09373474121094,71.77174377441406
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,88.58543395996094,63.00032424926758
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,89.45799255371094,62.045310974121094
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,90.61042022705078,68.81491088867188
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,91.28282165527344,70.42987060546875
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.6511001586914,72.58405303955078
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.4111099243164,83.2967300415039
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,99.32173156738281,85.4044418334961
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.5644302368164,75.63902282714844
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,119.34419250488281,110.19050598144531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.5383529663086,106.77467346191406
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.8808364868164,112.53349304199219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.19190979003906,112.97615814208984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.50862884521484,119.60628509521484
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.13618469238281,108.80567932128906
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.11392974853516,107.32865142822266
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,124.65091705322266,112.09132385253906
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.3054428100586,114.57704162597656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.2306137084961,117.71424865722656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,122.65421295166016,116.70722961425781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,124.62430572509766,114.64913177490234
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,124.92545318603516,112.6554183959961
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,123.4605712890625,113.17201232910156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,121.2508544921875,113.6943130493164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,126.47747802734375,115.24644470214844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,160.0009765625,121.78706359863281
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.37933349609375,122.84364318847656
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,162.51052856445312,125.5341796875
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.77224731445312,139.748046875
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,159.97073364257812,137.90261840820312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,160.8937225341797,138.24388122558594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.16790771484375,137.92745971679688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.4228057861328,128.0554656982422
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,164.9237823486328,115.2712631225586
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.57559204101562,112.29862976074219
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.4781036376953,113.36991119384766
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,158.5514678955078,119.01518249511719
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,160.9354248046875,114.7989501953125
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,162.6461944580078,115.18141174316406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.6652069091797,126.2465591430664
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.95248413085938,126.64613342285156
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.7452392578125,129.03988647460938
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.40528869628906,137.00743103027344
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,162.35385131835938,128.5367889404297
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,159.8053436279297,141.59310913085938
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.13978576660156,137.90574645996094
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.94915771484375,140.25123596191406
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.44295883178711,65.01585388183594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.83409881591797,65.54634857177734
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.79871368408203,57.153358459472656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.80462074279785,56.31611251831055
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.284183502197266,52.502479553222656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.890064239501953,57.021629333496094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,32.29608154296875,55.59614944458008
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.09552764892578,61.795005798339844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.03730392456055,63.968780517578125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.841148376464844,68.33406066894531
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.48238754272461,68.80001068115234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.99103546142578,117.27828216552734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.30789184570312,119.0379867553711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.31793212890625,117.94661712646484
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,73.74256896972656,118.54710388183594
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,73.35060119628906,117.6778793334961
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.6954116821289,114.86857604980469
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,73.7010498046875,114.89689636230469
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,72.19892883300781,115.84492492675781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.15882873535156,117.93851470947266
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.41889953613281,118.24366760253906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,74.38538360595703,116.63529968261719
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,70.76793670654297,117.33634185791016
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,74.9751968383789,115.8648910522461
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,72.8570556640625,117.857421875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,74.58749389648438,116.2586669921875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,65.08634948730469,115.20375061035156
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,99.126953125,78.7663345336914
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,99.86572265625,76.72792053222656
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,100.80146789550781,76.59402465820312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,98.8033218383789,75.34934997558594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,96.48980712890625,74.6936264038086
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,97.83915710449219,80.58958435058594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,96.78794860839844,73.79350280761719
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,98.35383605957031,68.73075866699219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,98.46635437011719,69.79889678955078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,98.81414031982422,73.30104064941406
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,99.24528503417969,76.59345245361328
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.9156265258789,83.1498794555664
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.1568145751953,134.5952606201172
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,158.77947998046875,136.57748413085938
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.76483154296875,136.80593872070312
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,160.99758911132812,121.0603256225586
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,160.44497680664062,126.18814849853516
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.9658203125,117.57177734375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,161.68202209472656,122.95265197753906
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,159.78158569335938,113.90855407714844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,155.70053100585938,117.39241790771484
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,160.1857147216797,115.0151138305664
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.0665512084961,67.62921142578125
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.99983978271484,66.69090270996094
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,84.09378814697266,54.35731887817383
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,87.42724609375,60.57440948486328
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,91.71098327636719,57.03107833862305
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,90.36329650878906,64.38410949707031
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,90.92073059082031,70.83987426757812
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.65750885009766,65.83784484863281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.1532211303711,70.98284912109375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.7722396850586,74.6422119140625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.46923828125,169.1307373046875
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.07575988769531,171.83694458007812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,111.6241455078125,170.2953643798828
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,115.48631286621094,167.60281372070312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,119.95170593261719,163.12615966796875
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.51778411865234,156.78819274902344
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,124.4274673461914,160.6847686767578
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.55789184570312,165.386474609375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,206.97683715820312,179.26199340820312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,205.3069305419922,178.05294799804688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,212.3032684326172,179.98580932617188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.65786743164062,175.8539581298828
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.0379180908203,171.0238037109375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,212.6024932861328,171.34854125976562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,207.19314575195312,167.79586791992188
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,87.36832427978516,27.129907608032227
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,87.71710205078125,32.350257873535156
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.78968048095703,28.192626953125
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.8582992553711,35.008399963378906
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.28782653808594,39.50879669189453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,89.094482421875,34.68305206298828
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.17044067382812,36.55767059326172
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.02719116210938,33.198753356933594
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.9636459350586,43.299285888671875
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.9247283935547,79.09136962890625
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.5786895751953,80.74661254882812
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.20062255859375,78.59376525878906
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.15151977539062,78.04972076416016
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,143.39376831054688,80.1710433959961
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.8726043701172,80.17716979980469
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.26760864257812,77.59745025634766
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.331233978271484,62.19746780395508
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.22665023803711,60.78288650512695
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,35.23859405517578,56.92847442626953
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,31.009552001953125,54.15031051635742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.670124053955078,54.63066482543945
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,26.89111328125,56.676727294921875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,35.6671142578125,59.367027282714844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,38.05488586425781,60.85573196411133
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.66154098510742,61.418426513671875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.92759323120117,66.47329711914062
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.123046875,60.048683166503906
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.444557189941406,57.42756271362305
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.14799118041992,53.308837890625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,25.42868423461914,55.94011306762695
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,99.6148681640625,86.40321350097656
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,100.2508773803711,87.49906921386719
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,98.93118286132812,88.4400405883789
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.4344253540039,91.60585021972656
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,100.34535217285156,84.9666519165039
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,97.70843505859375,81.13392639160156
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,98.89400482177734,83.07022857666016
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,102.88359069824219,88.79659271240234
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,100.55194854736328,84.7959213256836
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,99.22200775146484,85.67207336425781
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,98.62474060058594,81.29000854492188
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,99.0077133178711,86.46136474609375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.56446838378906,112.02891540527344
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.87409973144531,115.33123779296875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.70589447021484,114.9561538696289
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,58.4012451171875,113.59944152832031
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.031341552734375,112.39939880371094
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.18159484863281,111.37736511230469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,71.41619110107422,114.10877990722656
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.2798080444336,115.3281478881836
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.22132873535156,105.88346862792969
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,27.28104591369629,93.13508605957031
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.233800888061523,99.00297546386719
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.190631866455078,99.19541931152344
