site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.33786010742188,162.12588500976562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.70431518554688,170.8486328125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,162.74180603027344,167.827392578125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,163.76226806640625,159.65509033203125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,163.24215698242188,156.99061584472656
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,159.2217254638672,147.9872283935547
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,164.59275817871094,142.31442260742188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.11447143554688,144.9651336669922
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.3114013671875,156.48130798339844
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.34169006347656,157.4341278076172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.6223602294922,167.0455780029297
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,112.82706451416016,141.4235382080078
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,113.07151794433594,138.3189697265625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.38162994384766,137.70989990234375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.7002944946289,129.1337890625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.0389633178711,125.09525299072266
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,116.54975891113281,136.17572021484375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.08503723144531,137.619873046875
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,114.06343078613281,140.281005859375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.01602935791016,138.5934600830078
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.1043930053711,146.143310546875
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,85.05426025390625,55.8831672668457
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,85.1717529296875,53.44230270385742
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,87.9024429321289,55.131195068359375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,83.39225769042969,44.38770294189453
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.62675476074219,55.23467254638672
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.38568115234375,66.77613830566406
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,83.66957092285156,52.41679763793945
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.5608139038086,51.8182487487793
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,50.3659553527832,115.52838134765625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,54.240135192871094,113.6456527709961
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,57.14786911010742,111.3396987915039
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.744449615478516,112.3865966796875
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.622474670410156,114.20957946777344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.99250411987305,110.4897689819336
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,50.700111389160156,110.478271484375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,50.17731475830078,101.54856872558594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,61.839447021484375,110.33686828613281
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,44.94602966308594,110.0533676147461
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.127357482910156,105.53643798828125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.78854751586914,107.99617004394531
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.83196449279785,118.31620788574219
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.160974502563477,122.89372253417969
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.245141983032227,125.69034576416016
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.058818817138672,125.09590148925781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,36.73075866699219,117.28953552246094
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,25.600509643554688,120.56413269042969
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.957605361938477,120.8239974975586
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.634979248046875,124.8271255493164
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.483850479125977,120.05918884277344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.52140998840332,120.50423431396484
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.563573837280273,121.94685363769531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,87.6902847290039,107.47607421875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,111.83636474609375,114.01656341552734
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,112.19661712646484,117.18184661865234
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,116.3902816772461,124.51131439208984
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.238037109375,118.9112548828125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,114.31011962890625,112.62284851074219
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.81695556640625,114.3721923828125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,114.18294525146484,115.78663635253906
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,110.4761962890625,120.3028793334961
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,110.02083587646484,110.06998443603516
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,116.37971496582031,121.0810546875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.6235580444336,113.58647155761719
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.40020751953125,84.173583984375
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,91.72245788574219,70.56440734863281
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,87.84141540527344,61.335968017578125
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,86.41642761230469,60.79594802856445
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.23512268066406,66.06739807128906
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.38993072509766,72.43572998046875
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,92.82450866699219,71.63847351074219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,98.29048156738281,85.08936309814453
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.39990234375,86.88970947265625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,95.76786041259766,76.08622741699219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,119.15367126464844,109.15913391113281
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,116.42997741699219,107.32763671875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.49430084228516,114.78276062011719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,114.6834945678711,115.59419250488281
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.8023452758789,121.42154693603516
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,122.76397705078125,108.61871337890625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.54586029052734,107.5113754272461
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,127.79197692871094,113.2015151977539
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.48567199707031,116.97221374511719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.25236511230469,119.0135726928711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.78660583496094,115.4884262084961
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,126.50175476074219,114.91524505615234
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,126.92964935302734,112.16064453125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,123.1583023071289,113.9286880493164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,121.15162658691406,113.95732116699219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,122.90766906738281,113.91048431396484
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,162.28271484375,125.88470458984375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,163.439208984375,126.37376403808594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,167.45333862304688,131.3081512451172
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.2447967529297,141.8263702392578
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.0819091796875,143.2660675048828
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.2047119140625,136.93649291992188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.53683471679688,137.6702880859375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,164.58248901367188,127.36651611328125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,166.3757781982422,117.88319396972656
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.437255859375,115.3324203491211
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.77981567382812,113.51045227050781
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,163.20654296875,123.8157958984375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,162.6934814453125,117.5328140258789
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,164.1482391357422,119.09783935546875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,162.30117797851562,130.32052612304688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,164.775146484375,124.96086120605469
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,164.9315643310547,129.6246337890625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,164.3571014404297,137.24026489257812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,165.349365234375,128.5790252685547
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.28335571289062,137.764404296875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,162.3960723876953,136.80886840820312
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.98825073242188,141.6347198486328
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.79082489013672,64.67736053466797
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,40.29227066040039,66.26741027832031
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.76545715332031,55.122039794921875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.059146881103516,56.79205322265625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.57975196838379,53.34000778198242
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,30.011035919189453,60.108489990234375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.539710998535156,53.257484436035156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,43.042884826660156,61.396156311035156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.425682067871094,60.03783416748047
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,44.36320495605469,65.54974365234375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.62549591064453,69.16791534423828
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.25837707519531,122.05180358886719
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,71.97789764404297,121.15386962890625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.00604248046875,125.5953140258789
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,75.68277740478516,131.9697723388672
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.01890563964844,118.8843765258789
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,75.94261169433594,118.92155456542969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,73.05912017822266,119.070556640625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,70.5376968383789,117.4408187866211
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.21446228027344,119.31056213378906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.01628112792969,119.24853515625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.40055847167969,117.18180847167969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,72.49851989746094,129.26129150390625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,78.47447967529297,124.71153259277344
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.73822021484375,119.0547103881836
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,70.5835189819336,116.51911926269531
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,63.03662109375,115.63250732421875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,96.22138977050781,77.79000854492188
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,97.92115783691406,75.39070129394531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,100.31968688964844,72.76512145996094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,95.82811737060547,71.09371185302734
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.87918853759766,70.87337493896484
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,91.67291259765625,78.5475845336914
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.79297637939453,70.58854675292969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.52285766601562,69.86311340332031
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,95.9925537109375,71.22319030761719
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,101.68617248535156,71.63304138183594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.17607116699219,75.4559097290039
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.92671203613281,83.36308288574219
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,162.6990509033203,135.715087890625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,163.759765625,140.6244659423828
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,163.28048706054688,136.20538330078125
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,165.6391143798828,123.73394775390625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,162.4823455810547,129.68377685546875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,166.10507202148438,118.38230895996094
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,164.1019287109375,126.53255462646484
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,165.16305541992188,115.78700256347656
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,159.17921447753906,117.4788818359375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,164.45510864257812,117.29988098144531
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,84.072998046875,67.75392150878906
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,84.43441009521484,66.78248596191406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,82.93688201904297,51.516822814941406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,86.6786117553711,57.105308532714844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,88.80870819091797,56.57159423828125
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.16183471679688,67.14027404785156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,89.80897521972656,72.76800537109375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.53507995605469,65.56303405761719
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.3729248046875,72.16214752197266
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.41319274902344,74.68303680419922
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.20584869384766,168.179443359375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,106.75679016113281,169.43923950195312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,108.34869384765625,169.11618041992188
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,114.93421936035156,165.7472381591797
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,117.53379821777344,162.84573364257812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.85331726074219,155.77239990234375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,123.95344543457031,158.4820556640625
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.55044555664062,163.17906188964844
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,205.0441436767578,174.59490966796875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,207.0500030517578,175.77975463867188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,200.87400817871094,176.1953125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,204.22506713867188,174.58389282226562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.7119903564453,172.70382690429688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,213.79708862304688,176.32159423828125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,207.4830322265625,170.05673217773438
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.82061767578125,35.24517059326172
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,86.54020690917969,38.84038543701172
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.73712158203125,30.09501075744629
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,89.18045043945312,33.2214241027832
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,86.60560607910156,36.02867126464844
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,86.22123718261719,33.715999603271484
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.74090576171875,33.93882369995117
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,90.72843170166016,31.242145538330078
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.63232421875,43.74024200439453
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,153.9006805419922,79.35926818847656
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.5293426513672,84.07014465332031
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,143.22988891601562,77.24098205566406
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,141.8570556640625,77.60879516601562
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,143.60679626464844,79.24883270263672
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,136.7344970703125,78.65660095214844
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.5052032470703,76.0954360961914
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.659183502197266,65.21577453613281
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.62300109863281,59.393592834472656
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.794593811035156,57.27473068237305
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,31.11629295349121,49.99506378173828
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,28.422882080078125,52.6414909362793
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.278051376342773,58.7279167175293
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.37271499633789,58.830604553222656
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,36.244686126708984,61.423614501953125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.9086799621582,62.632102966308594
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.84346389770508,65.68158721923828
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.671043395996094,59.78337478637695
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.71721649169922,56.512237548828125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.80294418334961,50.222049713134766
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.7292423248291,56.937896728515625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,95.20331573486328,89.1468276977539
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,96.91087341308594,91.94346618652344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,93.61307525634766,90.87093353271484
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,101.22032928466797,93.60155487060547
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.131103515625,86.46073913574219
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,96.4322509765625,79.68952941894531
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,97.20890808105469,83.11653900146484
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,105.40916442871094,93.33976745605469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,99.55805206298828,89.8072509765625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,96.31906127929688,90.25970458984375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,96.88404846191406,84.43133544921875
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.6686782836914,87.4660415649414
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.01216888427734,111.88099670410156
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.16575622558594,117.33552551269531
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,66.16432189941406,115.9780044555664
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,57.03642654418945,112.96622467041016
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.00089645385742,112.99053955078125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.24150085449219,113.18441009521484
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,72.10545349121094,115.7978515625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,72.5518798828125,120.8651123046875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.59468078613281,104.14271545410156
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.799829483032227,87.8662338256836
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,27.830224990844727,97.50048828125
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.459247589111328,100.40120697021484
