site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,166.34747314453125,165.6070556640625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,161.22999572753906,156.8542022705078
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,158.97021484375,151.6985321044922
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.22157287597656,146.90274047851562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.297607421875,139.8324737548828
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.0052032470703,145.7021026611328
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.30775451660156,150.7922821044922
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.97079467773438,156.21157836914062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,165.68820190429688,166.03350830078125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.50054931640625,141.17782592773438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.2717514038086,138.14767456054688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.5393295288086,134.20620727539062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.5943832397461,126.19600677490234
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.70100402832031,125.85604095458984
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.19886779785156,133.21591186523438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.13785552978516,133.5287628173828
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,111.60713195800781,138.30148315429688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.9599380493164,138.48193359375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.81697082519531,142.8791046142578
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,90.53401184082031,59.13054275512695
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.5050048828125,54.12275314331055
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,93.62055206298828,59.835113525390625
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.50679016113281,51.230812072753906
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,85.96685791015625,54.99700164794922
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,86.72062683105469,61.19603729248047
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.13067626953125,53.99388885498047
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,92.24928283691406,53.6551399230957
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,48.2851676940918,113.8683853149414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.168975830078125,112.12504577636719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,58.805015563964844,112.06440734863281
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,58.473670959472656,111.8462142944336
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.83524703979492,112.8083267211914
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,50.50287628173828,116.07606506347656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,47.19493865966797,115.29850769042969
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.61201095581055,110.25335693359375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.234588623046875,110.3956527709961
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,55.790321350097656,108.27766418457031
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.3251838684082,108.37071228027344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.09563064575195,109.27104187011719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.943527221679688,120.1654052734375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.752071380615234,123.29719543457031
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,26.898208618164062,122.0988540649414
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,30.051687240600586,120.84223937988281
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,34.84185028076172,118.4094009399414
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,28.187381744384766,121.4788818359375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,31.017236709594727,120.84046936035156
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.087244033813477,122.93431091308594
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.18399429321289,123.1869888305664
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.13204574584961,121.2526626586914
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.871231079101562,123.4379653930664
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.23653411865234,109.7540054321289
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.17427825927734,111.7489013671875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,109.42879486083984,113.81864166259766
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,112.87113189697266,116.68299865722656
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,117.14457702636719,119.0263442993164
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.80302429199219,112.05012512207031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,113.2789306640625,112.0458755493164
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,111.3355941772461,109.82794189453125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.80094909667969,113.43084716796875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,113.43814849853516,111.4959945678711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,112.4006118774414,115.870849609375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,117.0718765258789,114.02864837646484
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.59297180175781,84.07945251464844
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.22369384765625,74.22639465332031
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,91.17430114746094,69.67213439941406
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.50529479980469,66.3912353515625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,89.145751953125,69.0024185180664
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,89.21366882324219,71.94732666015625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.17402648925781,71.55009460449219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,94.51870727539062,77.62226867675781
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.26587677001953,83.00944519042969
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.26537322998047,74.78572082519531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,115.11775207519531,109.7425765991211
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.41270446777344,104.7947769165039
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.19915771484375,109.16911315917969
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,116.72319030761719,113.20751953125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.23979187011719,118.59745788574219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.8753890991211,112.59111022949219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.73277282714844,107.22724914550781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,126.0199966430664,112.0208969116211
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.68116760253906,115.01799011230469
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,123.77824401855469,120.7672119140625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.542236328125,117.35517883300781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.91656494140625,117.66139221191406
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.73353576660156,114.96024322509766
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,129.665283203125,117.81900787353516
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,127.71602630615234,114.90352630615234
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,130.34852600097656,118.4848403930664
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.15447998046875,118.73148345947266
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.09422302246094,121.9044189453125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.6830596923828,125.30328369140625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.08255004882812,136.68148803710938
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,159.03897094726562,136.0191192626953
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.43894958496094,137.27313232421875
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.1569366455078,134.4610595703125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.06617736816406,127.64878845214844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,163.28431701660156,119.28985595703125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.23330688476562,114.87086486816406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,158.63436889648438,113.09809875488281
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.7550811767578,117.17912292480469
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,156.7925262451172,117.22077941894531
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,160.27818298339844,118.50764465332031
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.64891052246094,125.8123779296875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.77818298339844,133.5299530029297
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.29736328125,134.1311492919922
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.39620971679688,136.75442504882812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,159.2578582763672,134.55287170410156
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.9781494140625,142.9181365966797
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.21566772460938,141.1539306640625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,160.95614624023438,141.59548950195312
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.47837448120117,63.81425857543945
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.816978454589844,64.72100067138672
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,36.1630859375,56.208274841308594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.893543243408203,57.12250900268555
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.088394165039062,52.670753479003906
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.056591033935547,57.482887268066406
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.79180908203125,56.576011657714844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,39.90357971191406,62.652748107910156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,43.07418441772461,62.85630416870117
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.853675842285156,67.79710388183594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.64515686035156,68.98419189453125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,74.45368957519531,111.809814453125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.00101470947266,114.2669448852539
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.58308410644531,115.47733306884766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,74.18193817138672,118.54624938964844
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,72.14006805419922,118.864013671875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,70.55731201171875,116.7200927734375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.04216003417969,115.68115234375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,69.63529205322266,115.4440689086914
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,69.36808776855469,115.12489318847656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,70.6404800415039,116.44856262207031
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,74.75984191894531,118.35982513427734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,71.93941497802734,118.56098937988281
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.02418518066406,116.13679504394531
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,71.87650299072266,115.4231185913086
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,70.09651947021484,114.72102355957031
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,66.36994934082031,111.3702163696289
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,90.9100112915039,76.10079193115234
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.85906982421875,76.07770538330078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,99.3961410522461,78.40788269042969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,98.26847839355469,78.66461181640625
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,95.60218811035156,74.9215316772461
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.32998657226562,77.08445739746094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,89.23657989501953,72.98094177246094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.1410140991211,72.21369934082031
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,98.48621368408203,76.3305892944336
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,98.01663208007812,79.1015625
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.04308319091797,75.87196350097656
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,91.18109130859375,78.531982421875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.26425170898438,135.1183624267578
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,160.75814819335938,133.5676727294922
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.1223602294922,135.666259765625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,163.20716857910156,120.9162368774414
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.848388671875,123.981201171875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.40469360351562,120.93339538574219
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.96560668945312,121.00660705566406
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.84072875976562,115.38163757324219
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.89801025390625,116.8056640625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.0263214111328,113.16999816894531
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.78642272949219,70.5115966796875
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.99053192138672,68.00042724609375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,86.34754180908203,59.514793395996094
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.6453628540039,61.0533561706543
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,96.19023132324219,61.041648864746094
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.23983764648438,67.04528045654297
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.5046157836914,73.43856048583984
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.6412353515625,68.82237243652344
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.41803741455078,71.68438720703125
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.19718170166016,73.29206848144531
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,117.5926513671875,172.4091339111328
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.99717712402344,173.96359252929688
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.88765716552734,171.06906127929688
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,115.92047119140625,168.182861328125
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,116.54112243652344,161.85690307617188
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,115.17491149902344,157.11038208007812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,122.4483871459961,157.66676330566406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,208.83255004882812,166.67689514160156
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.1773681640625,176.06704711914062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.8855743408203,177.76873779296875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,214.71151733398438,182.35653686523438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,212.14285278320312,180.9494171142578
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.2397003173828,174.77972412109375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.61923217773438,172.70477294921875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,207.78759765625,168.5825653076172
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,85.2284927368164,24.393924713134766
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,85.1426773071289,32.53071212768555
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,90.14556884765625,29.098613739013672
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,87.26835632324219,36.821022033691406
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,87.47343444824219,40.51604461669922
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.01966857910156,35.21272277832031
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.4342041015625,36.81114196777344
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,84.68328857421875,32.75802993774414
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.64735412597656,39.258548736572266
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,157.397216796875,77.45811462402344
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,157.08425903320312,80.61369323730469
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.5442657470703,79.98179626464844
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.10653686523438,77.17704010009766
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.632080078125,81.349609375
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.99395751953125,79.3993911743164
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.04354858398438,77.92216491699219
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.85557174682617,62.99894332885742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.939491271972656,60.82639694213867
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.691043853759766,57.96187210083008
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,31.5716552734375,54.888763427734375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,28.4527645111084,53.989830017089844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,25.74237060546875,56.80863571166992
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,32.08845138549805,63.18279266357422
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.619468688964844,65.13578033447266
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.45014572143555,67.13494873046875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.920738220214844,69.46888732910156
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,40.07743453979492,62.71589279174805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,32.43040084838867,60.956512451171875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,30.82309341430664,56.01362991333008
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,25.449790954589844,55.77198028564453
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,93.0133285522461,91.78436279296875
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.23062896728516,89.46800231933594
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,99.40254211425781,84.0098648071289
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,100.89754486083984,89.4526138305664
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,98.80133819580078,88.03855895996094
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,96.29195404052734,87.5848617553711
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,96.35919952392578,88.61688232421875
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,101.58171844482422,94.44471740722656
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,104.03730773925781,88.98097229003906
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,103.93595123291016,89.8158950805664
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.55708312988281,89.31034088134766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.72904968261719,91.18919372558594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.7015380859375,105.6774673461914
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,73.73060607910156,109.86091613769531
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.6973648071289,111.33845520019531
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.359130859375,111.0691909790039
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,58.05365753173828,109.20207214355469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,68.01044464111328,107.96531677246094
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.7010269165039,110.77906799316406
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.96942138671875,109.05242919921875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.9079360961914,106.8772964477539
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.737285614013672,94.69514465332031
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,29.639877319335938,99.37496185302734
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,26.20578384399414,99.61589050292969
