site_path_timestamp,floor
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,3
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,3
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1
