iter	Logloss:0	Logloss
160	0.08737715918	0.08692931337
161	0.08729083863	0.08684199521
162	0.0871255858	0.08666628985
163	0.08686612404	0.08641014849
164	0.08665456244	0.08614619859
165	0.08643579786	0.08591984301
166	0.08626522036	0.08573885214
167	0.08605208553	0.08551333828
168	0.08586453151	0.08526840679
169	0.08565260581	0.08501763949
170	0.0855590252	0.0849421303
171	0.08534130838	0.08470476691
172	0.0851323761	0.0844624821
173	0.08486095276	0.08420463378
174	0.0848058733	0.08414583447
175	0.08460657388	0.08394253014
176	0.08439638366	0.08372519229
177	0.08433183992	0.0836675016
178	0.08417008664	0.08346780842
179	0.08396377523	0.08325656936
180	0.08377378313	0.08305854681
181	0.0836120574	0.08285184777
182	0.08355615438	0.08278620939
183	0.08330903188	0.08258912838
184	0.08315632648	0.08239256535
185	0.08300713091	0.08221488431
186	0.08286927513	0.08205759919
187	0.08273071078	0.08189760028
188	0.08254430779	0.08170566702
189	0.08237201849	0.08151594322
190	0.08220275594	0.08136546516
191	0.08211529893	0.08131042558
192	0.08195619786	0.08119030373
193	0.0817577083	0.08100926381
194	0.08155877788	0.08085384554
195	0.08141722042	0.08068268972
196	0.08133490742	0.08059742707
197	0.08119728802	0.08043359922
198	0.08103644455	0.08029302655
199	0.08088559641	0.08014374667
200	0.08081808243	0.08012050643
201	0.08070922635	0.08000778053
202	0.08056493737	0.07987508173
203	0.08044751233	0.07975915222
204	0.08033330062	0.07963317211
205	0.08020589915	0.07950319879
206	0.08008631101	0.07939752174
207	0.08004526899	0.07937187532
208	0.0800247742	0.07934275254
209	0.079879125	0.07926113633
210	0.07979168483	0.07917587847
211	0.07966780519	0.07904632379
212	0.07958690299	0.07892860473
213	0.0794543911	0.07885532231
214	0.07933530432	0.07874790046
215	0.07923156439	0.07869241532
216	0.07913793756	0.07860505579
217	0.0790751561	0.07851728967
218	0.07898836443	0.07841092423
219	0.07890815237	0.07832663565
220	0.07887568766	0.07829573181
221	0.07880870933	0.07818898301
222	0.07877348897	0.07818053839
223	0.07863732945	0.07806364863
224	0.07850916315	0.07796131256
225	0.07844573096	0.07789561219
226	0.07842069951	0.07787591336
227	0.07840708445	0.07786199679
228	0.07831836953	0.07777871063
229	0.07825047432	0.07768167798
230	0.07815401839	0.0775888516
231	0.07807416884	0.07749588698
232	0.07806210185	0.07747594257
233	0.07797951847	0.07737694867
234	0.07790797495	0.07728115408
235	0.0778547833	0.0772276556
236	0.07778629945	0.07713133817
237	0.07770695975	0.07703391228
238	0.0776126721	0.0770001903
239	0.07755610108	0.0769056157
240	0.0774579997	0.0768324224
241	0.07739133338	0.0767680444
242	0.07729531848	0.07670048389
243	0.07721727432	0.07661809355
244	0.07715788389	0.07652838656
245	0.07708653581	0.07648557328
246	0.07701252325	0.07641224391
247	0.07693933433	0.07632542806
248	0.07683563895	0.07628046876
249	0.07678674165	0.07623331118
250	0.07672405328	0.07617845025
251	0.07664743241	0.07615518643
252	0.07656360998	0.07611684389
253	0.07650879308	0.07603507922
254	0.07644278747	0.07599988918
255	0.07638626639	0.07596679897
256	0.07631991603	0.075921738
257	0.07629793299	0.07591948021
258	0.0762177312	0.07586712675
259	0.07613645252	0.07584631633
260	0.07605387268	0.07580647263
261	0.07599193791	0.07574349698
262	0.07594859147	0.07567287726
263	0.07590466608	0.07561886501
264	0.07578628743	0.07553726235
265	0.07570081013	0.07546059396
266	0.07565691042	0.07542251198
267	0.0756302149	0.07540754014
268	0.07558593365	0.07537594989
269	0.07553965653	0.07532583012
270	0.07547672298	0.07527827607
271	0.07541415977	0.07519889433
272	0.07532500373	0.07512119932
273	0.07526139735	0.07507441264
274	0.07521028992	0.07501802522
275	0.07516055175	0.0749778413
276	0.07512084129	0.07496865261
277	0.07510325938	0.07493757279
278	0.07506805136	0.07491997637
279	0.07498803756	0.07486872799
280	0.07493630206	0.07481832798
281	0.07487663958	0.07481055973
282	0.07481231319	0.07472801271
283	0.07474061365	0.07470530945
284	0.07468922381	0.07465024221
285	0.07465733887	0.07459935107
286	0.07460967429	0.07454433501
287	0.07454466246	0.07449111512
288	0.07449917752	0.07447195032
289	0.07444992727	0.07443442844
290	0.07439382024	0.07435691631
291	0.07434356865	0.07431213611
292	0.07430150729	0.07427928492
293	0.07425379352	0.07423707196
294	0.07421897033	0.0742445816
295	0.07417543099	0.0741894087
296	0.07411915523	0.07414785437
297	0.07407195057	0.0740858944
298	0.07401686607	0.07406195434
299	0.0739588997	0.07402805958
300	0.0739219761	0.07398952215
301	0.07388373684	0.07398383136
302	0.07384327706	0.07399733831
303	0.07379175347	0.07396281678
304	0.07373920838	0.07391453147
305	0.07370324066	0.07385989924
306	0.07369464921	0.07385555409
307	0.07363126887	0.0738200393
308	0.07359259148	0.07377153836
309	0.07354340207	0.07375060671
310	0.07350214822	0.07370096453
311	0.07346597232	0.07366277771
312	0.07344534157	0.07364700852
313	0.07340815767	0.07363672606
314	0.07337799638	0.07361034004
315	0.07331854663	0.07356777464
316	0.07329281212	0.07354074178
317	0.07326175476	0.07350698655
318	0.07323982454	0.07348847869
319	0.07319632143	0.07345199202
320	0.07313079488	0.07344114694
321	0.07309105459	0.0734158833
322	0.07304719239	0.07337894733
323	0.07301600815	0.07334500696
324	0.07299323566	0.073334771
325	0.07294765319	0.07332358637
326	0.07290675265	0.07329355392
327	0.07284508985	0.07330003104
328	0.07281607146	0.07327178137
329	0.07278061601	0.07328140912
330	0.07272186559	0.07325939188
331	0.07266811106	0.07323237
332	0.07266312929	0.07323210062
333	0.07260273753	0.07322133856
334	0.07258671966	0.0732152186
335	0.07255831552	0.07317942686
336	0.07254343368	0.07316406531
337	0.07251121854	0.07314024018
338	0.0724997661	0.07313696229
339	0.07247471887	0.07312282712
340	0.07244017666	0.07308594637
341	0.07239746069	0.0730691072
342	0.07232749936	0.07303843886
343	0.07230826168	0.07299789734
344	0.07226494188	0.07297605645
345	0.07222811946	0.07294970842
346	0.0722009627	0.07291597269
347	0.07214604183	0.07287025114
348	0.07211836157	0.07285755396
349	0.07208793626	0.0728125192
350	0.07206979812	0.07281445389
351	0.0720374658	0.07282373986
352	0.07198916583	0.07282752155
353	0.07198208112	0.07281999051
354	0.07193630854	0.07278277104
355	0.07191506072	0.07276651659
356	0.07189589507	0.07273437245
357	0.07187432498	0.07272462141
358	0.07184094695	0.07268202431
359	0.07180450587	0.07265477208
360	0.07177417046	0.0726309569
361	0.07175461423	0.07261288525
362	0.07171211996	0.07258033955
363	0.07167832132	0.07255792693
364	0.0716619231	0.07256226413
365	0.07162601945	0.07253417489
366	0.0716037068	0.07250858075
367	0.07158007468	0.07247122261
368	0.07154147314	0.07247186883
369	0.07150995416	0.07246057747
370	0.07147282949	0.07242412761
371	0.07143083322	0.07240474734
372	0.07141952451	0.07240079311
373	0.07136374175	0.07239543777
374	0.0713467444	0.07236248858
375	0.07128219831	0.0723616362
376	0.07123229172	0.07235476165
377	0.07120548501	0.07231426213
378	0.07118056805	0.0723016602
379	0.0711626	0.07228685967
380	0.07114122305	0.07227866671
381	0.0711323588	0.0722812738
382	0.07111238523	0.07225881752
383	0.07106459776	0.07225890471
384	0.07104648944	0.07225086435
385	0.07100107703	0.07225655391
386	0.07099476808	0.07225350659
387	0.07094560982	0.07225908522
388	0.07091814295	0.07223722403
389	0.07089857011	0.07220943646
390	0.07086833095	0.0721960204
391	0.07084890592	0.0721588507
392	0.07082305372	0.07214962532
393	0.07080084484	0.07211455358
394	0.07076699908	0.07210804663
395	0.070740398	0.0721072222
396	0.07068243899	0.07207755889
397	0.0706470638	0.07206158213
398	0.0706240176	0.07203225267
399	0.07060058157	0.07201455285
400	0.07056391813	0.07201453737
401	0.07053558279	0.07200520732
402	0.07051399141	0.07200224805
403	0.07049279869	0.07199131192
404	0.07045500751	0.07199960314
405	0.07042562095	0.07202303398
406	0.0704064756	0.07202432828
407	0.07037354022	0.07203601918
408	0.07035600763	0.07202915827
409	0.07034885222	0.0720170593
410	0.07032960911	0.07202962683
411	0.07030800372	0.07200096886
412	0.07028097333	0.07198858991
413	0.0702558431	0.0719690822
414	0.07022986938	0.0719668497
415	0.07019606983	0.07193291008
416	0.07016738325	0.0719400114
417	0.0701489571	0.07191746776
418	0.07009504655	0.07189020051
419	0.0700843426	0.0718741708
420	0.07005327324	0.07184564523
421	0.07004174678	0.07183184459
422	0.07002509894	0.0718283527
423	0.07000895978	0.07181335352
424	0.06999806007	0.0717898594
425	0.0699832625	0.07176501891
426	0.0699621915	0.07174896255
427	0.06994385743	0.07173705826
428	0.0699232457	0.07172851199
429	0.0699207631	0.0717338092
430	0.06990560138	0.07171685942
431	0.06987737995	0.07171093713
432	0.06984528243	0.07171557228
433	0.06981371078	0.07169534748
434	0.0698052279	0.07167983182
435	0.06978779762	0.07166002437
436	0.06977028532	0.07164175558
437	0.06973988137	0.07164096843
438	0.06973415493	0.07163493755
439	0.06971211446	0.07163467413
440	0.06967639826	0.07164537016
441	0.06966616198	0.07162891228
442	0.06962225578	0.07160544698
443	0.06961200891	0.07160145966
444	0.06957697449	0.07157305548
445	0.06956458319	0.07157081366
446	0.06955018137	0.07157269111
447	0.06953145771	0.0715636201
448	0.06951019108	0.07154449594
449	0.06950313663	0.07153857796
450	0.06948857552	0.07152347069
451	0.06946695219	0.07151338762
452	0.06945467224	0.07151622498
453	0.06943795902	0.07150139897
454	0.0694168955	0.0714854288
455	0.06940198807	0.07148075948
456	0.06935890012	0.07148693207
457	0.06932598199	0.07150882858
458	0.06931432816	0.07150221324
459	0.06928826339	0.07147574447
460	0.06928426023	0.07147507642
461	0.06927198315	0.07146300057
462	0.06925462215	0.07143019225
463	0.06923363413	0.07145186723
464	0.06920470772	0.07146080787
465	0.06916653019	0.07146528326
466	0.06913433789	0.07144237839
467	0.0690873869	0.07142228811
468	0.06907725922	0.07141824195
469	0.06906340889	0.07139300136
470	0.06902713974	0.07137423475
471	0.06900714387	0.07134456719
472	0.06898934166	0.07133475567
473	0.06896414371	0.0713152976
474	0.06894185111	0.07128298158
475	0.06891772492	0.07126310468
476	0.06890628926	0.07126239888
477	0.06889849806	0.07127179716
478	0.06888910189	0.07126477926
479	0.06887898844	0.0712613451
480	0.06885590958	0.07124923094
481	0.0688360718	0.07121741893
482	0.06880881753	0.07118420419
483	0.06878400948	0.07118325191
484	0.06874658064	0.07117924116
485	0.06872255833	0.07115912795
486	0.0686765083	0.07114612831
487	0.06864210293	0.07116199201
488	0.06862019972	0.0711571713
489	0.06858409063	0.07115951623
490	0.06856261494	0.07114567755
491	0.06854404814	0.07114332981
492	0.0685196917	0.07114183413
493	0.06849018091	0.07113938452
494	0.06845647714	0.07113418832
495	0.06844477104	0.07113655756
496	0.06842218601	0.07112564869
497	0.06840997474	0.07111560465
498	0.0683877706	0.07111231991
499	0.0683503955	0.0711040198
500	0.06830495143	0.07110242114
501	0.06826024721	0.07108397861
502	0.0682502496	0.07106627486
503	0.06822612293	0.07107173799
504	0.06820287689	0.07102721932
505	0.06819281372	0.07101379591
506	0.06817042051	0.07099586447
507	0.06812426742	0.07098487236
508	0.06808798518	0.07098466607
509	0.06807428647	0.07098839284
510	0.06805914368	0.07098143017
511	0.06805276779	0.07098109671
512	0.06802427115	0.07098864496
513	0.06800123245	0.07096380518
514	0.06798608858	0.07094770758
515	0.06797687762	0.07094092207
516	0.06795017184	0.0709597673
517	0.06793430526	0.07097091533
518	0.06789542259	0.07095466534
519	0.06785717682	0.07092974836
520	0.0678035691	0.07090223513
521	0.06778450864	0.07088505705
522	0.06777328376	0.07088284196
523	0.06775409811	0.07086606821
524	0.06773938584	0.07086080431
525	0.06771203815	0.07085428834
526	0.06768360553	0.0708405183
527	0.06764057506	0.0708320405
528	0.06762612522	0.07084424739
529	0.0676092506	0.0708301446
530	0.06758572097	0.07083354566
531	0.06756965626	0.07081527688
532	0.06756355422	0.07081299846
533	0.06752865524	0.0708088238
534	0.0675119569	0.07081111882
535	0.06749030738	0.07080944427
536	0.06747736037	0.07080635021
537	0.06746794842	0.07080254652
538	0.06746158361	0.07078698744
539	0.0674388365	0.07077113226
540	0.06742065956	0.07076565484
541	0.06741080222	0.07074407724
542	0.06738095373	0.07074000796
543	0.06735981988	0.0707356634
544	0.06733221806	0.07074231498
545	0.06730676021	0.07072568146
546	0.06729207014	0.07071276388
547	0.06726704221	0.07069916188
548	0.06724889364	0.07067526116
549	0.06723556033	0.07068080583
550	0.06721696223	0.07066306047
551	0.06720273434	0.07065741253
552	0.06718216945	0.07064394393
553	0.06715835197	0.07064438224
554	0.06714035396	0.07063128853
555	0.06713548143	0.07062293142
556	0.06712389757	0.0706055616
557	0.06711196461	0.07060825723
558	0.06708100952	0.07059643659
559	0.06706767832	0.07060814182
560	0.06701669228	0.07059647315
561	0.06700071443	0.07059413581
562	0.06696181577	0.07057734772
563	0.06693944537	0.07057378335
564	0.06691856782	0.07056621984
565	0.06690952375	0.07056381091
566	0.06688475656	0.07056260347
567	0.06687309672	0.0705732311
568	0.0668552633	0.07056694212
569	0.06684046123	0.07054863154
570	0.06683289155	0.07053660972
571	0.06679594805	0.07050033799
572	0.06679016447	0.0704906883
573	0.06677664385	0.07049282209
574	0.06675741854	0.07048214393
575	0.06672090052	0.07047856548
576	0.066691367	0.07047577353
577	0.06665568145	0.07046749453
578	0.06662339844	0.07047164075
579	0.06662295004	0.07047292409
580	0.06660291683	0.07046714842
581	0.06658584593	0.0704791228
582	0.06655597849	0.07045952275
583	0.06654480957	0.07045997519
584	0.06652665353	0.07045748887
585	0.06651080771	0.07045436485
586	0.0664830904	0.07045241841
587	0.06645481033	0.07045346292
588	0.06642980077	0.07045435825
589	0.066410214	0.07043141556
590	0.06637960339	0.07043352463
591	0.06634707058	0.07042880812
592	0.06631746568	0.07043140713
593	0.06630986895	0.07042249673
594	0.06626850661	0.07040061886
595	0.06625696932	0.07039049617
596	0.06623212666	0.07039142516
597	0.06620455672	0.07038597503
598	0.06619636421	0.07038522878
599	0.06619063264	0.07037790372
600	0.06617839936	0.07037130473
601	0.06615885377	0.07036702672
602	0.06613511514	0.07034755896
603	0.06612465662	0.07034080636
604	0.06611203356	0.07032892695
605	0.06610188227	0.07031328983
606	0.06608017162	0.07029392992
607	0.06604420676	0.07027624105
608	0.0660201862	0.07028180414
609	0.06600989154	0.07027290573
610	0.06597668153	0.07023862298
611	0.06595325514	0.0702340666
612	0.06592039453	0.07024330808
613	0.06589275933	0.0702424976
614	0.06587682977	0.07024154142
615	0.06585586835	0.07020545874
616	0.06582491915	0.07020949655
617	0.06580177144	0.07020437975
618	0.06578061784	0.07020650148
619	0.06577551851	0.07020710703
620	0.06573931988	0.07019443836
621	0.0657050678	0.0701900179
622	0.06569366918	0.07017938794
623	0.06566828935	0.07018711135
624	0.06566199306	0.0701986051
625	0.06564839721	0.07019888516
626	0.06562608504	0.07019802198
627	0.06562000631	0.07018683797
628	0.06561067217	0.07018520495
629	0.06559128602	0.07018117089
630	0.06557633818	0.07018003302
631	0.06556106326	0.0701775644
632	0.0655296321	0.07015900635
633	0.06550337213	0.07016258216
634	0.06548626304	0.07013752869
635	0.06548020204	0.07014032437
636	0.065465808	0.07012192832
637	0.06543312966	0.07012051132
638	0.06540232233	0.07011806167
639	0.06537416627	0.07010662874
640	0.06534582197	0.07010182116
641	0.06532972976	0.07010372358
642	0.06532082796	0.0700871329
643	0.06529958016	0.07007776363
644	0.06527922847	0.07008090127
645	0.06526181026	0.0700710703
646	0.06524333714	0.07009557783
647	0.06522277166	0.0700831302
648	0.06521116775	0.07009842937
649	0.06518284016	0.0701055398
650	0.06516100204	0.07009890689
651	0.06513049107	0.07007216103
652	0.06510341261	0.07003948949
653	0.06508796061	0.07003747551
654	0.06507647943	0.07005133177
655	0.06504611301	0.07006439387
656	0.06503915504	0.07006064041
657	0.06502604003	0.07005336438
658	0.06499982301	0.07006449266
659	0.06497850538	0.07006962981
660	0.06496364985	0.07006264713
661	0.06494400384	0.07006649647
662	0.06491188948	0.07006099875
663	0.06489455587	0.07005724398
